MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
3.9141,12.0,6.946386946386946,1.1538461538461537,1184.0,2.7599067599067597,36.91,-119.46,1.239
2.9072,8.0,5.389845094664372,1.0735800344234079,6133.0,2.6389845094664373,34.54,-117.22,1.192
3.6343,28.0,6.861003861003861,1.1853281853281854,721.0,2.7837837837837838,34.96,-117.08,0.798
5.282,31.0,6.227848101265823,1.018987341772152,422.0,2.670886075949367,32.79,-117.14,1.83
1.9762,52.0,4.242753623188406,1.1521739130434783,1126.0,4.079710144927536,34.06,-117.75,1.058
10.1248,25.0,7.545454545454546,0.9710743801652892,1525.0,3.1508264462809916,34.06,-117.87,4.285
3.0179,43.0,4.06280193236715,0.927536231884058,496.0,2.396135265700483,32.77,-117.01,1.493
2.599,44.0,4.287390029325513,0.9912023460410557,821.0,2.407624633431085,34.0,-118.44,3.622
2.5313,35.0,4.167487684729064,1.041871921182266,1578.0,3.8866995073891624,34.05,-118.31,3.058
2.7644,15.0,5.242718446601942,1.0984743411927878,1632.0,2.263522884882108,33.18,-117.29,1.114
3.675,52.0,4.851351351351352,0.9691119691119691,1048.0,2.023166023166023,37.81,-122.24,2.699
2.6838,30.0,21.16296296296296,4.896296296296296,291.0,2.1555555555555554,37.61,-119.64,1.646
3.0789,23.0,3.82122905027933,1.1089385474860336,1940.0,5.418994413407821,33.8,-117.9,3.5
2.0395,26.0,4.72354211663067,1.019438444924406,1339.0,2.8920086393088553,40.57,-122.34,0.679
3.3889,15.0,6.094936708860759,1.1424050632911393,917.0,2.901898734177215,35.12,-118.01,0.685
1.875,33.0,3.5851063829787235,1.1063829787234043,565.0,3.00531914893617,33.12,-117.08,1.143
3.6534,46.0,5.297709923664122,1.1145038167938932,1047.0,2.66412213740458,34.18,-118.52,2.16
1.2054,16.0,3.34375,0.9910714285714286,1277.0,5.700892857142857,37.29,-120.47,0.609
2.2042,33.0,3.492063492063492,1.0828924162257496,1057.0,1.8641975308641976,32.75,-117.24,2.313
3.625,37.0,5.315217391304348,1.0978260869565217,462.0,2.510869565217391,38.0,-122.07,1.563
3.2056,7.0,5.564485981308411,1.0009345794392523,3567.0,3.333644859813084,34.12,-117.43,1.341
3.1478,22.0,4.16583850931677,1.0788819875776396,2620.0,1.6273291925465838,34.17,-118.46,2.737
3.3281,18.0,4.88539741219963,0.9279112754158965,1755.0,3.243992606284658,38.42,-121.37,0.912
4.6902,10.0,6.534569983136594,1.1264755480607083,1632.0,2.752107925801012,38.67,-121.2,1.71
2.5625,35.0,6.966101694915254,1.2542372881355932,193.0,3.2711864406779663,37.96,-121.18,1.469
2.6417,19.0,5.014516129032258,1.032258064516129,1457.0,2.35,35.13,-118.46,0.949
1.6875,52.0,4.5390625,1.0963541666666667,1206.0,3.140625,34.0,-118.3,1.16
4.2137,13.0,5.1537242472266245,0.9667194928684627,1915.0,3.03486529318542,38.34,-121.99,1.517
5.0497,31.0,4.875,1.1180555555555556,236.0,1.6388888888888888,33.89,-118.41,5.00001
6.0922,7.0,6.922535211267606,1.0492957746478873,1335.0,3.1338028169014085,33.08,-117.27,3.424
3.1205,30.0,4.132530120481928,0.9718875502008032,753.0,3.0240963855421685,36.97,-122.0,2.405
3.7344,31.0,5.6770186335403725,1.0993788819875776,556.0,3.453416149068323,33.95,-117.44,1.153
5.038,13.0,5.958762886597938,0.9072164948453608,1084.0,2.7938144329896906,34.87,-120.44,1.94
2.6705,32.0,5.592833876221499,1.0586319218241043,1356.0,4.416938110749186,37.56,-121.09,0.919
3.3841,29.0,4.842031029619182,1.002820874471086,1919.0,2.706629055007052,37.69,-121.76,1.844
2.2679,12.0,4.730769230769231,1.0653846153846154,1334.0,5.130769230769231,33.68,-116.16,0.614
1.9362,33.0,4.210216110019647,0.9587426326129665,1732.0,3.4027504911591357,35.6,-119.34,0.59
9.9025,40.0,8.106849315068493,1.0657534246575342,985.0,2.6986301369863015,37.47,-122.2,5.00001
5.6428,43.0,4.980582524271845,0.9514563106796117,266.0,2.5825242718446604,34.01,-118.46,3.431
6.5069,4.0,6.062899786780384,1.0341151385927505,2677.0,2.8539445628997866,33.68,-117.64,2.434
10.3953,8.0,8.225071225071225,1.0,1176.0,3.3504273504273505,33.58,-117.69,5.00001
3.1875,33.0,5.2844827586206895,1.0603448275862069,343.0,2.956896551724138,37.5,-121.04,1.292
2.7333,44.0,5.3567073170731705,1.0884146341463414,1509.0,2.3003048780487805,38.55,-121.43,1.001
5.2088,25.0,5.885304659498208,1.064516129032258,1146.0,4.10752688172043,37.34,-121.8,2.314
4.6806,23.0,5.674418604651163,1.0518783542039356,1467.0,2.62432915921288,34.44,-119.81,2.889
3.625,6.0,4.618012422360248,1.124223602484472,810.0,2.515527950310559,33.17,-117.22,1.357
2.4848,35.0,4.760416666666667,1.0354166666666667,1738.0,3.620833333333333,35.36,-118.96,0.54
3.8819,39.0,5.5559701492537314,1.1343283582089552,700.0,2.611940298507463,34.44,-119.72,2.899
5.276,23.0,6.845559845559846,1.0675675675675675,1533.0,2.9594594594594597,33.19,-117.34,2.245
3.6,36.0,4.240713224368499,1.0222882615156017,2816.0,4.184249628528975,33.97,-118.05,1.54
5.8408,52.0,5.411764705882353,1.0024509803921569,791.0,1.9387254901960784,33.77,-118.14,5.0
5.3351,14.0,7.714596949891067,1.0871459694989107,1577.0,3.4357298474945535,38.29,-122.33,2.699
6.4044,25.0,7.11617312072893,1.0660592255125285,1241.0,2.826879271070615,34.18,-118.62,3.331
3.525,12.0,6.143636363636364,1.1281818181818182,3918.0,3.561818181818182,36.7,-121.54,2.017
3.2154,20.0,4.133444338725024,1.0601807802093244,7450.0,1.7721217887725975,34.17,-118.52,2.596
6.5004,16.0,5.45475113122172,0.9502262443438914,1671.0,3.7805429864253393,37.41,-121.86,2.636
4.2865,38.0,5.757255936675461,1.079155672823219,1141.0,3.0105540897097627,34.19,-118.51,2.211
2.1553,37.0,4.255287009063444,1.081570996978852,1341.0,2.025679758308157,36.98,-122.03,2.554
3.2052,28.0,4.0028694404591105,1.0731707317073171,1351.0,1.9383070301291248,34.17,-118.39,2.836
5.1028,42.0,5.837121212121212,1.0606060606060606,753.0,2.852272727272727,34.23,-118.24,2.921
2.3062,34.0,4.4148148148148145,1.1185185185185185,2073.0,3.838888888888889,34.17,-118.14,1.58
1.9805,16.0,3.9773013871374525,1.0844892812105926,1837.0,2.3165195460277426,38.66,-121.34,0.929
1.5491,9.0,5.641833810888252,1.163323782234957,805.0,2.306590257879656,34.13,-116.35,0.623
1.5565,35.0,2.056890012642225,1.0594184576485461,3013.0,3.809102402022756,34.05,-118.28,1.525
10.7721,24.0,8.893048128342246,1.0641711229946524,578.0,3.090909090909091,32.83,-117.26,5.00001
4.9968,35.0,6.1562115621156215,1.0430504305043051,2112.0,2.5977859778597785,34.17,-117.97,2.95
5.3946,27.0,4.9411764705882355,0.8823529411764706,195.0,2.8676470588235294,39.15,-121.63,0.718
2.1964,10.0,4.983606557377049,1.0327868852459017,161.0,2.639344262295082,38.9,-122.48,1.125
3.0694,6.0,5.791666666666667,1.2407407407407407,544.0,2.5185185185185186,33.46,-116.76,1.734
1.4886,52.0,4.862745098039215,1.3333333333333333,124.0,2.4313725490196076,37.76,-122.38,4.5
4.1389,19.0,4.4787234042553195,1.0292553191489362,1224.0,3.25531914893617,37.42,-121.91,1.741
2.9955,40.0,4.427835051546392,1.0077319587628866,1312.0,3.381443298969072,37.73,-121.43,1.347
5.4788,28.0,7.782608695652174,1.1043478260869566,346.0,3.008695652173913,33.83,-117.56,3.393
2.6546,41.0,3.8271604938271606,0.8209876543209876,642.0,3.962962962962963,33.91,-118.28,1.596
3.1222,13.0,4.231958762886598,1.077319587628866,1534.0,3.9536082474226806,36.33,-121.24,1.255
3.3333,45.0,4.594132029339853,0.9657701711491442,946.0,2.312958435207824,34.05,-118.36,2.547
5.0814,25.0,5.29404309252218,1.0544993662864386,2123.0,2.6907477820025347,33.8,-118.34,4.468
6.0902,29.0,6.121160409556314,0.9974402730375427,3063.0,2.613481228668942,38.03,-122.55,2.932
6.1273,26.0,7.0049504950495045,0.9876237623762376,1204.0,2.98019801980198,33.92,-118.0,2.896
2.2544,24.0,3.9936974789915967,1.0294117647058822,1334.0,2.802521008403361,32.6,-117.08,1.219
7.8864,52.0,6.690972222222222,0.96875,705.0,2.4479166666666665,37.9,-122.26,3.573
5.0391,28.0,5.867796610169491,1.0,810.0,2.7457627118644066,37.91,-122.07,2.598
2.425,52.0,5.590804597701149,1.1379310344827587,928.0,2.1333333333333333,39.22,-121.07,1.211
3.087,20.0,9.78735632183908,1.6896551724137931,409.0,2.3505747126436782,39.2,-120.1,1.969
3.1667,22.0,4.437751004016064,0.9678714859437751,971.0,3.8995983935742973,33.85,-117.88,1.139
5.5057,32.0,6.007042253521127,1.028169014084507,923.0,3.25,38.09,-121.35,1.472
4.2829,30.0,4.186813186813187,1.0952380952380953,776.0,2.8424908424908426,33.89,-118.35,2.4
3.5039,32.0,4.205630354957161,1.062423500611995,2583.0,3.1615667074663403,37.65,-122.41,2.324
3.1944,50.0,4.997512437810945,1.0422885572139304,1130.0,2.810945273631841,34.05,-118.34,2.135
5.1519,15.0,5.067019400352733,0.9647266313932981,1582.0,2.7901234567901234,37.01,-121.58,2.647
3.625,17.0,5.789333333333333,1.0373333333333334,1042.0,2.7786666666666666,37.23,-119.91,0.944
3.2604,30.0,5.551020408163265,1.0816326530612246,531.0,3.6122448979591835,37.61,-120.76,0.879
3.0149,52.0,4.276639344262295,1.0450819672131149,1197.0,2.4528688524590163,37.8,-122.25,2.184
3.5781,35.0,6.246246246246246,1.0960960960960962,1026.0,3.081081081081081,36.62,-119.73,0.928
3.8018,18.0,3.8017241379310347,1.139655172413793,874.0,1.506896551724138,32.8,-117.24,1.125
4.8958,33.0,4.75,0.9788135593220338,1038.0,4.398305084745763,34.25,-118.44,1.737
7.8453,21.0,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,33.65,-117.96,3.433
2.3974,48.0,3.201145311381532,1.1302791696492485,2796.0,2.0014316392269147,34.11,-118.32,4.107
4.1667,52.0,4.768595041322314,1.0385674931129476,872.0,2.402203856749311,37.77,-122.27,2.258
2.6801,12.0,4.378486055776892,1.0099601593625498,1971.0,3.9262948207171315,36.24,-121.02,1.0
2.9044,52.0,4.404282115869018,1.0478589420654911,1493.0,1.880352644836272,37.86,-122.26,2.574
2.4722,16.0,4.722298221614227,1.0820793433652531,1567.0,2.143638850889193,38.47,-122.67,1.943
3.1779,17.0,4.787356321839081,1.0842911877394636,781.0,1.496168582375479,33.61,-117.75,1.865
2.9309,29.0,4.495388669301713,1.0895915678524375,1574.0,2.0737812911725957,36.61,-121.9,2.171
4.5135,15.0,6.566302652106084,1.0608424336973479,1914.0,2.985959438377535,32.72,-116.98,1.583
2.1591,52.0,6.122137404580153,1.2213740458015268,564.0,4.305343511450381,34.06,-117.32,0.635
8.1888,37.0,7.235138705416116,1.1003963011889035,1925.0,2.542932628797886,34.09,-118.53,5.00001
3.5096,33.0,4.921259842519685,0.952755905511811,970.0,2.545931758530184,37.74,-121.44,1.417
4.0993,5.0,5.4324324324324325,0.9896049896049897,1490.0,3.0977130977130978,36.79,-119.69,0.83
3.7891,16.0,10.375478927203066,1.842911877394636,712.0,2.7279693486590038,38.86,-120.04,1.177
1.9821,23.0,4.805763073639274,1.2337246531483457,3264.0,3.4834578441835644,34.06,-117.25,0.93
4.0096,5.0,5.061293984108967,1.0170261066969353,2028.0,2.3019296254256525,34.04,-117.69,1.826
3.5192,9.0,4.863716814159292,0.9221238938053097,1663.0,2.943362831858407,38.57,-121.31,1.133
5.4122,52.0,6.132530120481928,1.0481927710843373,775.0,2.3343373493975905,34.11,-118.28,3.975
2.0385,25.0,5.021875,1.065625,2319.0,3.6234375,37.65,-120.76,0.843
2.619,20.0,4.326347305389222,0.9670658682634731,573.0,1.715568862275449,32.65,-117.09,1.458
2.2778,41.0,5.333333333333333,1.1785714285714286,605.0,3.6011904761904763,33.93,-118.29,1.281
MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
6.7138,42.0,6.390625,1.0267857142857142,1031.0,2.3013392857142856,37.89,-122.25,3.686
4.1552,43.0,4.964179104477612,0.9850746268656716,935.0,2.791044776119403,37.74,-122.41,2.409
6.7785,19.0,7.801052631578948,1.1,2814.0,2.962105263157895,34.2,-118.63,3.361
4.3317,30.0,6.06203007518797,1.0432330827067668,1601.0,3.0093984962406015,32.83,-117.19,1.733
1.2745,15.0,2.7386934673366836,0.9262981574539364,1347.0,2.2562814070351758,32.67,-117.1,0.929
2.375,38.0,4.307065217391305,0.9375,1347.0,3.660326086956522,34.09,-117.32,0.753
2.6538,31.0,3.357142857142857,1.0357142857142858,997.0,3.237012987012987,34.41,-119.71,2.318
2.875,37.0,4.400749063670412,0.9737827715355806,951.0,3.561797752808989,37.96,-121.24,0.577
3.9408,46.0,4.695945945945946,0.918918918918919,408.0,2.7567567567567566,37.09,-122.09,2.226
3.1738,31.0,5.510028653295129,0.9770773638968482,806.0,2.30945558739255,37.25,-121.0,0.976
1.7153,25.0,8.02788844621514,2.087649402390438,746.0,2.9721115537848606,40.48,-123.73,0.771
6.148,17.0,7.133587786259542,1.1870229007633588,831.0,3.1717557251908395,34.11,-117.62,2.439
2.3333,18.0,4.586991869918699,1.021138211382114,1636.0,2.6601626016260163,39.39,-123.34,0.84
1.9575,24.0,4.528423772609819,1.058139534883721,2098.0,2.710594315245478,36.79,-119.83,0.67
2.6339,13.0,4.1058020477815695,0.9965870307167235,1035.0,3.532423208191126,33.21,-117.25,1.17
2.4038,41.0,4.495798319327731,1.0336134453781514,317.0,2.6638655462184873,37.85,-122.28,1.075
2.5536,37.0,4.687096774193549,0.9451612903225807,867.0,2.796774193548387,40.78,-124.18,0.702
3.2768,40.0,5.469135802469136,1.1388888888888888,1122.0,3.462962962962963,33.92,-118.24,0.961
1.5536,25.0,4.088785046728972,1.0,931.0,4.350467289719626,36.6,-120.19,0.583
4.5744,52.0,5.429245283018868,1.0778301886792452,1154.0,2.7216981132075473,37.74,-122.49,3.152
9.1415,5.0,7.2052980132450335,0.9757174392935982,1607.0,3.5474613686534218,37.54,-122.26,5.00001
3.2865,35.0,4.0492610837438425,0.9852216748768473,1197.0,5.896551724137931,34.28,-118.42,1.333
4.325,37.0,5.074380165289257,0.9793388429752066,572.0,2.3636363636363638,33.81,-118.13,2.239
2.598,21.0,5.045602605863192,1.0521172638436482,1351.0,2.2003257328990227,34.02,-117.05,1.067
3.5507,24.0,5.121052631578947,1.0526315789473684,718.0,1.8894736842105264,38.3,-122.45,2.579
2.63,29.0,3.496212121212121,1.003787878787879,2576.0,4.878787878787879,33.97,-118.14,1.56
2.957,52.0,4.496259351620948,1.0473815461346634,1321.0,3.29426433915212,37.8,-122.24,1.228
7.0897,52.0,6.876237623762377,0.9455445544554455,514.0,2.5445544554455446,37.86,-122.25,4.462
10.4286,52.0,7.91970802919708,0.9817518248175182,784.0,2.8613138686131387,37.57,-122.35,5.00001
3.3125,38.0,4.531746031746032,1.0138888888888888,2451.0,4.863095238095238,33.73,-117.86,1.591
4.5469,4.0,5.219594594594595,1.027027027027027,788.0,2.6621621621621623,33.68,-117.81,5.00001
8.7394,23.0,6.951871657754011,1.0641711229946524,917.0,2.4518716577540105,34.44,-119.68,5.00001
5.0175,4.0,5.424050632911392,1.0268987341772151,2158.0,3.4145569620253164,34.04,-117.5,1.434
3.3438,34.0,5.057239057239057,0.9494949494949495,860.0,2.8956228956228958,38.36,-122.0,1.356
11.1077,32.0,8.010526315789473,1.063157894736842,295.0,3.1052631578947367,34.07,-117.85,5.00001
4.6635,35.0,5.193333333333333,0.9533333333333334,371.0,2.473333333333333,34.25,-118.27,2.301
10.3203,43.0,5.428571428571429,0.9523809523809523,83.0,1.9761904761904763,37.72,-121.85,4.0
4.9643,34.0,5.059183673469388,1.0020408163265306,1131.0,2.3081632653061224,33.63,-117.92,3.179
4.8036,37.0,5.842592592592593,1.126543209876543,911.0,2.8117283950617282,34.18,-118.51,2.953
2.9605,37.0,4.48,1.06,1618.0,4.622857142857143,34.13,-117.99,1.294
2.8942,31.0,3.914368650217707,1.0246734397677795,1059.0,1.537010159651669,34.09,-118.37,5.00001
3.375,39.0,6.027027027027027,1.0,92.0,2.4864864864864864,37.71,-121.07,2.125
1.6534,44.0,4.487804878048781,1.0278745644599303,723.0,2.519163763066202,36.96,-120.06,0.614
4.2075,15.0,6.111334002006018,1.0541624874623872,2415.0,2.4222668004012036,38.5,-121.54,1.836
1.5625,38.0,5.097510373443983,1.2946058091286308,1516.0,3.145228215767635,37.75,-122.16,0.917
3.2307,25.0,3.757716049382716,1.0578703703703705,3518.0,2.7145061728395063,34.09,-118.12,1.884
13.2935,27.0,7.607142857142857,1.012672811059908,2336.0,2.6912442396313363,34.11,-118.49,5.00001
6.0857,5.0,6.208558371416701,1.0344827586206897,6600.0,2.7420024927295388,32.93,-117.08,3.083
5.5762,17.0,10.359649122807017,2.3771929824561404,248.0,2.175438596491228,34.17,-117.13,1.5
1.6977,10.0,5.042962962962963,1.2666666666666666,1656.0,2.453333333333333,34.1,-117.37,0.913
3.375,42.0,4.468390804597701,0.9683908045977011,1152.0,3.310344827586207,34.07,-118.19,1.696
4.0208,36.0,5.027027027027027,1.0574324324324325,1221.0,4.125,34.24,-118.43,1.714
3.9833,35.0,5.13986013986014,1.027972027972028,1930.0,2.699300699300699,37.55,-122.3,3.428
1.9,16.0,4.975133214920071,1.0905861456483126,1695.0,3.0106571936056836,40.56,-122.35,0.816
2.3812,35.0,6.2894736842105265,1.1096491228070176,753.0,3.3026315789473686,32.74,-117.08,1.351
4.9063,15.0,6.013363028953229,1.024498886414254,1432.0,3.1893095768374167,34.08,-117.6,1.598
7.1221,34.0,6.930417495029821,1.0079522862823063,1311.0,2.606361829025845,33.8,-118.07,3.845
4.9861,26.0,6.623655913978495,1.0172043010752687,1257.0,2.703225806451613,38.04,-121.25,2.018
2.3333,33.0,5.782828282828283,0.9949494949494949,508.0,2.5656565656565657,36.78,-119.75,0.813
2.5147,11.0,22.133587786259543,5.82824427480916,713.0,2.7213740458015265,34.24,-116.82,0.847
2.8648,29.0,4.7405857740585775,0.9246861924686193,918.0,3.8410041841004183,33.73,-116.23,0.721
2.5875,22.0,5.537735849056604,0.9867924528301887,1927.0,3.6358490566037736,36.23,-119.14,0.704
4.2381,11.0,11.402898550724638,2.020289855072464,901.0,2.6115942028985506,37.64,-118.96,2.427
3.8837,32.0,5.5597189695550355,1.053864168618267,1580.0,3.700234192037471,34.07,-117.89,2.003
4.4583,31.0,5.982222222222222,0.9888888888888889,1129.0,2.508888888888889,32.8,-117.02,1.7
3.1142,12.0,5.5385915492957745,1.0822535211267605,4644.0,2.616338028169014,39.76,-121.83,1.126
3.4792,30.0,4.532956685499058,1.0941619585687383,1724.0,3.2467043314500943,33.9,-118.31,1.947
3.4583,28.0,4.28125,1.0677083333333333,627.0,3.265625,33.84,-118.21,1.663
1.9667,44.0,4.866197183098592,1.091549295774648,613.0,4.316901408450704,34.04,-118.17,1.339
6.1873,35.0,5.348432055749129,0.9860627177700348,816.0,2.843205574912892,34.24,-118.26,3.121
3.1326,17.0,3.833457804331591,1.0268857356235996,3386.0,2.5287528005974607,37.54,-121.98,2.208
1.6156,45.0,3.3628318584070795,0.9144542772861357,840.0,2.47787610619469,32.72,-117.14,1.563
4.3288,23.0,6.065217391304348,0.9347826086956522,1407.0,3.0586956521739133,38.55,-121.38,1.337
6.0574,32.0,7.502923976608187,1.1345029239766082,485.0,2.8362573099415203,37.64,-121.97,4.31
4.7778,6.0,7.358227848101266,1.1493670886075948,2275.0,2.8797468354430378,34.5,-118.26,3.404
4.0581,7.0,7.054014598540146,1.235036496350365,3617.0,2.64014598540146,35.2,-118.66,1.629
1.75,45.0,4.205607476635514,1.0093457943925233,1798.0,2.4005340453938584,37.93,-122.37,0.379
3.6995,38.0,5.288503253796096,0.9587852494577006,1308.0,2.8373101952277655,34.1,-118.06,2.601
4.6103,37.0,3.0844444444444443,0.8355555555555556,658.0,2.9244444444444446,37.66,-122.41,2.375
2.0185,9.0,2.0420499342969776,1.0709592641261498,1704.0,2.2391590013140603,34.06,-118.29,1.417
3.5732,5.0,4.640919366993217,1.1126601356443104,6291.0,2.370384325546345,34.67,-118.15,1.469
4.8295,10.0,5.938997821350762,1.0130718954248366,1773.0,3.8627450980392157,34.44,-118.13,3.191
5.0621,25.0,7.461016949152542,1.1966101694915254,622.0,2.1084745762711865,36.59,-121.93,3.865
2.6071,45.0,4.225806451612903,0.9032258064516129,89.0,2.870967741935484,33.99,-117.35,1.125
3.8816,33.0,6.161885245901639,1.0204918032786885,1252.0,2.5655737704918034,34.05,-117.19,1.346
5.1708,33.0,5.755813953488372,1.062015503875969,1006.0,3.89922480620155,34.12,-117.88,1.585
5.1491,33.0,6.228843861740167,0.9928486293206198,2221.0,2.6471990464839092,32.81,-117.19,2.07
5.6902,5.0,6.266900790166813,1.077260755048288,2623.0,2.302897278314311,38.69,-121.17,2.432
3.5167,6.0,6.407602956705386,1.2006335797254488,3094.0,3.267159450897571,34.45,-117.44,1.309
3.2448,20.0,4.204528853177502,1.078889700511322,4031.0,2.944485025566107,34.21,-118.44,2.212
3.3389,33.0,4.73936170212766,1.047872340425532,1517.0,4.034574468085107,34.03,-117.95,1.579
5.6918,12.0,12.910485933503836,2.153452685421995,883.0,2.258312020460358,33.67,-116.29,2.313
6.131,32.0,5.878048780487805,1.008130081300813,1193.0,2.4247967479674797,37.25,-121.97,3.678
3.9464,42.0,5.024856596558317,1.0038240917782026,1494.0,2.8565965583173996,34.11,-118.08,2.572
4.0833,20.0,6.025301204819277,1.0,2330.0,2.8072289156626504,38.64,-121.3,1.6
3.6033,9.0,4.946764091858038,1.0686325678496869,10323.0,2.693893528183716,34.1,-117.61,1.326
2.2429,26.0,3.4608208955223883,1.0317164179104477,1109.0,2.0690298507462686,34.1,-117.66,1.5
3.1272,11.0,8.136,1.658,918.0,1.836,33.23,-117.14,2.813
7.6526,29.0,7.01432664756447,1.0143266475644699,894.0,2.561604584527221,33.84,-118.15,4.813
3.9224,17.0,5.00216684723727,1.0639219934994584,2303.0,2.495124593716143,34.39,-119.49,2.306
2.7401,24.0,4.08816120906801,1.0503778337531486,911.0,2.2947103274559195,32.82,-117.17,1.981
5.5179,36.0,5.142857142857143,1.1428571428571428,4198.0,599.7142857142857,40.41,-120.51,0.675
